RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,38,Random,OnArrival,5,76,19984,Node_330,13,0,17,13,17,,,,,,
0,VISIT,40,Random,OnArrival,5,55,19995,Node_330,13,0,17,13,17,,,,,,
0,VISIT,42,Random,OnArrival,5,28,19995,Node_164,-4,0,17,-4,17,,,,,,
0,VISIT,38,Random,OnArrival,5,77,20004,Node_331,13,0,16,13,16,,,,,,
0,VISIT,45,Random,OnArrival,5,6,20009,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,40,Random,OnArrival,5,56,20014,Node_331,13,0,16,13,16,,,,,,
0,VISIT,42,Random,OnArrival,5,29,20014,Node_370,-3,0,17,-3,17,,,,,,
0,VISIT,43,Random,OnArrival,5,26,20018,Node_335,15,0,12,15,12,,,,,,
0,VISIT,44,Random,OnArrival,5,14,20020,Node_168,8,0,10,8,10,,,,,,
0,VISIT,38,Random,OnArrival,5,78,20023,Node_332,13,0,15,13,15,,,,,,
0,VISIT,45,Random,OnArrival,5,7,20028,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,40,Random,OnArrival,5,57,20032,Node_332,13,0,15,13,15,,,,,,
0,VISIT,42,Random,OnArrival,5,30,20032,Node_368,-2,0,17,-2,17,,,,,,
0,VISIT,46,Random,OnArrival,5,1,20032,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,44,Random,OnArrival,5,15,20036,Node_169,8,0,11,8,11,,,,,,
0,VISIT,38,Random,OnArrival,5,79,20040,Node_333,13,0,14,13,14,,,,,,
0,VISIT,41,Random,OnArrival,5,43,20040,Node_388,14,0,23,14,23,,,,,,
0,VISIT,40,Random,OnArrival,5,58,20050,Node_333,13,0,14,13,14,,,,,,
0,VISIT,42,Random,OnArrival,5,31,20050,Node_293,-2,0,18,-2,18,,,,,,
0,VISIT,44,Random,OnArrival,5,16,20055,Node_170,8,0,12,8,12,,,,,,
0,VISIT,38,Random,OnArrival,5,80,20059,Node_334,13,0,13,13,13,,,,,,
0,VISIT,40,Random,OnArrival,5,59,20068,Node_334,13,0,13,13,13,,,,,,
0,VISIT,42,Random,OnArrival,5,32,20068,Node_206,-1,0,18,-1,18,,,,,,
0,VISIT,44,Random,OnArrival,5,17,20073,Node_171,9,0,12,9,12,,,,,,
0,VISIT,38,Random,OnArrival,5,81,20079,Node_277,14,0,13,14,13,,,,,,
0,VISIT,45,Random,OnArrival,5,8,20083,Node_75,2,0,6,2,6,,,,,,
0,VISIT,40,Random,OnArrival,5,60,20087,Node_277,14,0,13,14,13,,,,,,
0,VISIT,42,Random,OnArrival,5,33,20087,Node_208,-1,0,19,-1,19,,,,,,
0,VISIT,46,Random,OnArrival,5,2,20087,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,44,Random,OnArrival,5,18,20091,Node_172,9,0,13,9,13,,,,,,
0,VISIT,38,Random,OnArrival,5,82,20097,Node_336,15,0,13,15,13,,,,,,
0,VISIT,41,Random,OnArrival,5,44,20097,Node_391,15,0,25,15,25,,,,,,
0,VISIT,45,Random,OnArrival,5,9,20101,Node_122,3,0,6,3,6,,,,,,
0,VISIT,40,Random,OnArrival,5,61,20105,Node_336,15,0,13,15,13,,,,,,
0,VISIT,42,Random,OnArrival,5,34,20105,Node_210,-1,0,20,-1,20,,,,,,
0,VISIT,43,Random,OnArrival,5,27,20110,Node_399,15,0,11,15,11,,,,,,
0,VISIT,44,Random,OnArrival,5,19,20110,Node_173,9,0,14,9,14,,,,,,
0,VISIT,38,Random,OnArrival,5,83,20116,Node_335,15,0,12,15,12,,,,,,
0,VISIT,40,Random,OnArrival,5,62,20126,Node_337,15,0,14,15,14,,,,,,
0,VISIT,46,Random,OnArrival,5,3,20126,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,43,Random,OnArrival,5,28,20131,Node_403,16,0,11,16,11,,,,,,
0,VISIT,44,Random,OnArrival,5,20,20131,Node_230,10,0,14,10,14,,,,,,
0,VISIT,38,Random,OnArrival,5,84,20137,Node_399,15,0,11,15,11,,,,,,
0,VISIT,45,Random,OnArrival,5,10,20142,Node_118,5,0,6,5,6,,,,,,
0,VISIT,40,Random,OnArrival,5,63,20146,Node_343,16,0,14,16,14,,,,,,
0,VISIT,42,Random,OnArrival,5,35,20146,Node_296,1,0,20,1,20,,,,,,
0,VISIT,38,Random,OnArrival,5,85,20157,Node_407,15,0,10,15,10,,,,,,
0,VISIT,40,Random,OnArrival,5,64,20166,Node_349,17,0,14,17,14,,,,,,
0,VISIT,42,Random,OnArrival,5,36,20166,Node_300,2,0,20,2,20,,,,,,
0,VISIT,44,Random,OnArrival,5,21,20171,Node_325,12,0,14,12,14,,,,,,
0,VISIT,38,Random,OnArrival,5,86,20177,Node_272,14,0,10,14,10,,,,,,
0,VISIT,42,Random,OnArrival,5,37,20186,Node_236,3,0,20,3,20,,,,,,
0,VISIT,43,Random,OnArrival,5,29,20191,Node_402,16,0,12,16,12,,,,,,
0,VISIT,44,Random,OnArrival,5,22,20191,Node_333,13,0,14,13,14,,,,,,
0,VISIT,38,Random,OnArrival,5,87,20197,Node_273,14,0,11,14,11,,,,,,
0,VISIT,45,Random,OnArrival,5,11,20201,Node_119,5,0,9,5,9,,,,,,
0,VISIT,46,Random,OnArrival,5,4,20205,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,43,Random,OnArrival,5,30,20209,Node_335,15,0,12,15,12,,,,,,
0,VISIT,44,Random,OnArrival,5,23,20209,Node_334,13,0,13,13,13,,,,,,
0,VISIT,38,Random,OnArrival,5,88,20215,Node_399,15,0,11,15,11,,,,,,
0,VISIT,45,Random,OnArrival,5,12,20219,Node_120,5,0,10,5,10,,,,,,
0,VISIT,42,Random,OnArrival,5,38,20224,Node_209,5,0,20,5,20,,,,,,
0,VISIT,46,Random,OnArrival,5,5,20224,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,47,Random,OnArrival,5,0,20224,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,43,Random,OnArrival,5,31,20228,Node_336,15,0,13,15,13,,,,,,
0,VISIT,44,Random,OnArrival,5,24,20228,Node_333,13,0,14,13,14,,,,,,
0,VISIT,38,Random,OnArrival,5,89,20232,Node_403,16,0,11,16,11,,,,,,
0,VISIT,42,Random,OnArrival,5,39,20243,Node_233,6,0,20,6,20,,,,,,
0,VISIT,43,Random,OnArrival,5,32,20249,Node_337,15,0,14,15,14,,,,,,
0,VISIT,44,Random,OnArrival,5,25,20249,Node_278,14,0,14,14,14,,,,,,
0,VISIT,38,Random,OnArrival,5,90,20253,Node_408,17,0,11,17,11,,,,,,
0,VISIT,45,Random,OnArrival,5,13,20257,Node_121,5,0,12,5,12,,,,,,
0,VISIT,42,Random,OnArrival,5,40,20262,Node_268,7,0,20,7,20,,,,,,
0,VISIT,46,Random,OnArrival,5,6,20262,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,43,Random,OnArrival,5,33,20268,Node_338,15,0,15,15,15,,,,,,
0,VISIT,44,Random,OnArrival,5,26,20268,Node_337,15,0,14,15,14,,,,,,
0,VISIT,45,Random,OnArrival,5,14,20276,Node_123,5,0,13,5,13,,,,,,
0,VISIT,42,Random,OnArrival,5,41,20280,Node_299,8,0,20,8,20,,,,,,
0,VISIT,46,Random,OnArrival,5,7,20280,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,47,Random,OnArrival,5,1,20280,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,43,Random,OnArrival,5,34,20285,Node_341,16,0,15,16,15,,,,,,
0,VISIT,44,Random,OnArrival,5,27,20285,Node_343,16,0,14,16,14,,,,,,
0,VISIT,45,Random,OnArrival,5,15,20293,Node_198,5,0,14,5,14,,,,,,
0,VISIT,42,Random,OnArrival,5,42,20297,Node_301,8,0,21,8,21,,,,,,
0,VISIT,43,Random,OnArrival,5,35,20305,Node_350,17,0,15,17,15,,,,,,
0,VISIT,44,Random,OnArrival,5,28,20305,Node_349,17,0,14,17,14,,,,,,
0,VISIT,38,Random,OnArrival,5,91,20309,Node_410,17,0,12,17,12,,,,,,
0,VISIT,45,Random,OnArrival,5,16,20313,Node_199,5,0,15,5,15,,,,,,
0,VISIT,42,Random,OnArrival,5,43,20317,Node_302,8,0,22,8,22,,,,,,
0,VISIT,43,Random,OnArrival,5,36,20326,Node_414,18,0,15,18,15,,,,,,
0,VISIT,44,Random,OnArrival,5,29,20326,Node_412,18,0,14,18,14,,,,,,
0,VISIT,38,Random,OnArrival,5,92,20330,Node_408,17,0,11,17,11,,,,,,
0,VISIT,45,Random,OnArrival,5,17,20334,Node_201,5,0,16,5,16,,,,,,
0,VISIT,42,Random,OnArrival,5,44,20338,Node_303,7,0,22,7,22,,,,,,
0,VISIT,46,Random,OnArrival,5,8,20338,Node_75,2,0,6,2,6,,,,,,
0,VISIT,47,Random,OnArrival,5,2,20338,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,43,Random,OnArrival,5,37,20345,Node_415,18,0,16,18,16,,,,,,
0,VISIT,38,Random,OnArrival,5,93,20349,Node_418,18,0,11,18,11,,,,,,
0,VISIT,45,Random,OnArrival,5,18,20353,Node_203,5,0,17,5,17,,,,,,
0,VISIT,42,Random,OnArrival,5,45,20357,Node_376,6,0,22,6,22,,,,,,
0,VISIT,46,Random,OnArrival,5,9,20357,Node_122,3,0,6,3,6,,,,,,
0,VISIT,43,Random,OnArrival,5,38,20365,Node_351,17,0,16,17,16,,,,,,
0,VISIT,45,Random,OnArrival,5,19,20373,Node_205,5,0,18,5,18,,,,,,
0,VISIT,47,Random,OnArrival,5,3,20377,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,43,Random,OnArrival,5,39,20383,Node_340,16,0,16,16,16,,,,,,
0,VISIT,45,Random,OnArrival,5,20,20391,Node_229,6,0,18,6,18,,,,,,
0,VISIT,42,Random,OnArrival,5,46,20395,Node_376,6,0,22,6,22,,,,,,
0,VISIT,46,Random,OnArrival,5,10,20395,Node_118,5,0,6,5,6,,,,,,
0,VISIT,43,Random,OnArrival,5,40,20401,Node_351,17,0,16,17,16,,,,,,
0,VISIT,45,Random,OnArrival,5,21,20410,Node_266,7,0,18,7,18,,,,,,
0,VISIT,42,Random,OnArrival,5,47,20414,Node_303,7,0,22,7,22,,,,,,
0,VISIT,43,Random,OnArrival,5,41,20421,Node_352,17,0,17,17,17,,,,,,
0,VISIT,45,Random,OnArrival,5,22,20430,Node_239,8,0,18,8,18,,,,,,
0,VISIT,42,Random,OnArrival,5,48,20435,Node_302,8,0,22,8,22,,,,,,
0,VISIT,43,Random,OnArrival,5,42,20442,Node_416,18,0,17,18,17,,,,,,
0,VISIT,45,Random,OnArrival,5,23,20451,Node_179,9,0,18,9,18,,,,,,
0,VISIT,42,Random,OnArrival,5,49,20456,Node_301,8,0,21,8,21,,,,,,
0,VISIT,46,Random,OnArrival,5,11,20456,Node_119,5,0,9,5,9,,,,,,
0,VISIT,47,Random,OnArrival,5,4,20456,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,43,Random,OnArrival,5,43,20461,Node_352,17,0,17,17,17,,,,,,
0,VISIT,42,Random,OnArrival,5,50,20473,Node_311,9,0,21,9,21,,,,,,
0,VISIT,46,Random,OnArrival,5,12,20473,Node_120,5,0,10,5,10,,,,,,
0,VISIT,47,Random,OnArrival,5,5,20473,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,48,Random,OnArrival,5,0,20477,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,43,Random,OnArrival,5,44,20478,Node_353,17,0,18,17,18,,,,,,
0,VISIT,45,Random,OnArrival,5,24,20486,Node_281,11,0,18,11,18,,,,,,
0,VISIT,43,Random,OnArrival,5,45,20499,Node_417,18,0,18,18,18,,,,,,
0,VISIT,45,Random,OnArrival,5,25,20507,Node_324,12,0,18,12,18,,,,,,
0,VISIT,42,Random,OnArrival,5,51,20512,Node_286,11,0,21,11,21,,,,,,
0,VISIT,46,Random,OnArrival,5,13,20512,Node_121,5,0,12,5,12,,,,,,
0,VISIT,47,Random,OnArrival,5,6,20512,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,45,Random,OnArrival,5,26,20526,Node_329,13,0,18,13,18,,,,,,
0,VISIT,42,Random,OnArrival,5,52,20531,Node_288,11,0,22,11,22,,,,,,
0,VISIT,46,Random,OnArrival,5,14,20531,Node_123,5,0,13,5,13,,,,,,
0,VISIT,47,Random,OnArrival,5,7,20531,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,48,Random,OnArrival,5,1,20535,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,45,Random,OnArrival,5,27,20543,Node_396,14,0,18,14,18,,,,,,
0,VISIT,42,Random,OnArrival,5,53,20548,Node_314,12,0,22,12,22,,,,,,
0,VISIT,46,Random,OnArrival,5,15,20548,Node_198,5,0,14,5,14,,,,,,
0,VISIT,42,Random,OnArrival,5,54,20568,Node_321,13,0,22,13,22,,,,,,
0,VISIT,46,Random,OnArrival,5,16,20568,Node_199,5,0,15,5,15,,,,,,
0,VISIT,43,Random,OnArrival,5,46,20576,Node_430,21,0,19,21,19,,,,,,
0,VISIT,42,Random,OnArrival,5,55,20588,Node_401,14,0,22,14,22,,,,,,
0,VISIT,46,Random,OnArrival,5,17,20588,Node_201,5,0,16,5,16,,,,,,
0,VISIT,47,Random,OnArrival,5,8,20588,Node_75,2,0,6,2,6,,,,,,
0,VISIT,48,Random,OnArrival,5,2,20592,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,46,Random,OnArrival,5,18,20606,Node_203,5,0,17,5,17,,,,,,
0,VISIT,47,Random,OnArrival,5,9,20606,Node_122,3,0,6,3,6,,,,,,
0,VISIT,42,Random,OnArrival,5,56,20625,Node_404,15,0,23,15,23,,,,,,
0,VISIT,46,Random,OnArrival,5,19,20625,Node_205,5,0,18,5,18,,,,,,
0,VISIT,48,Random,OnArrival,5,3,20630,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,45,Random,OnArrival,5,28,20638,Node_441,15,0,22,15,22,,,,,,
0,VISIT,42,Random,OnArrival,5,57,20644,Node_406,15,0,24,15,24,,,,,,
0,VISIT,46,Random,OnArrival,5,20,20644,Node_229,6,0,18,6,18,,,,,,
0,VISIT,47,Random,OnArrival,5,10,20644,Node_118,5,0,6,5,6,,,,,,
0,VISIT,45,Random,OnArrival,5,29,20658,Node_442,15,0,21,15,21,,,,,,
0,VISIT,42,Random,OnArrival,5,58,20664,Node_389,14,0,24,14,24,,,,,,
0,VISIT,46,Random,OnArrival,5,21,20664,Node_266,7,0,18,7,18,,,,,,
0,VISIT,45,Random,OnArrival,5,30,20679,Node_400,14,0,21,14,21,,,,,,
0,VISIT,42,Random,OnArrival,5,59,20685,Node_388,14,0,23,14,23,,,,,,
0,VISIT,46,Random,OnArrival,5,22,20685,Node_239,8,0,18,8,18,,,,,,
0,VISIT,45,Random,OnArrival,5,31,20700,Node_401,14,0,22,14,22,,,,,,
0,VISIT,42,Random,OnArrival,5,60,20706,Node_401,14,0,22,14,22,,,,,,
0,VISIT,46,Random,OnArrival,5,23,20706,Node_179,9,0,18,9,18,,,,,,
0,VISIT,47,Random,OnArrival,5,11,20706,Node_119,5,0,9,5,9,,,,,,
0,VISIT,48,Random,OnArrival,5,4,20711,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,45,Random,OnArrival,5,32,20719,Node_388,14,0,23,14,23,,,,,,
0,VISIT,42,Random,OnArrival,5,61,20725,Node_400,14,0,21,14,21,,,,,,
0,VISIT,47,Random,OnArrival,5,12,20725,Node_120,5,0,10,5,10,,,,,,
0,VISIT,48,Random,OnArrival,5,5,20730,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,49,Random,OnArrival,5,0,20733,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,45,Random,OnArrival,5,33,20737,Node_389,14,0,24,14,24,,,,,,
0,VISIT,42,Random,OnArrival,5,62,20743,Node_442,15,0,21,15,21,,,,,,
0,VISIT,46,Random,OnArrival,5,24,20743,Node_281,11,0,18,11,18,,,,,,
0,VISIT,45,Random,OnArrival,5,34,20758,Node_390,14,0,25,14,25,,,,,,
0,VISIT,42,Random,OnArrival,5,63,20764,Node_361,16,0,21,16,21,,,,,,
0,VISIT,46,Random,OnArrival,5,25,20764,Node_324,12,0,18,12,18,,,,,,
0,VISIT,47,Random,OnArrival,5,13,20764,Node_121,5,0,12,5,12,,,,,,
0,VISIT,48,Random,OnArrival,5,6,20769,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,45,Random,OnArrival,5,35,20777,Node_391,15,0,25,15,25,,,,,,
0,VISIT,46,Random,OnArrival,5,26,20783,Node_329,13,0,18,13,18,,,,,,
0,VISIT,47,Random,OnArrival,5,14,20783,Node_123,5,0,13,5,13,,,,,,
0,VISIT,48,Random,OnArrival,5,7,20788,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,49,Random,OnArrival,5,1,20792,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,42,Random,OnArrival,5,64,20801,Node_440,15,0,20,15,20,,,,,,
0,VISIT,46,Random,OnArrival,5,27,20801,Node_396,14,0,18,14,18,,,,,,
0,VISIT,47,Random,OnArrival,5,15,20801,Node_198,5,0,14,5,14,,,,,,
0,VISIT,42,Random,OnArrival,5,65,20821,Node_398,14,0,20,14,20,,,,,,
0,VISIT,46,Random,OnArrival,5,28,20821,Node_397,14,0,19,14,19,,,,,,
0,VISIT,47,Random,OnArrival,5,16,20821,Node_199,5,0,15,5,15,,,,,,
0,VISIT,45,Random,OnArrival,5,36,20835,Node_409,18,0,25,18,25,,,,,,
0,VISIT,42,Random,OnArrival,5,66,20841,Node_440,15,0,20,15,20,,,,,,
0,VISIT,46,Random,OnArrival,5,29,20841,Node_438,15,0,19,15,19,,,,,,
0,VISIT,47,Random,OnArrival,5,17,20841,Node_201,5,0,16,5,16,,,,,,
0,VISIT,48,Random,OnArrival,5,8,20846,Node_75,2,0,6,2,6,,,,,,
0,VISIT,49,Random,OnArrival,5,2,20850,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,42,Random,OnArrival,5,67,20859,Node_438,15,0,19,15,19,,,,,,
0,VISIT,46,Random,OnArrival,5,30,20859,Node_440,15,0,20,15,20,,,,,,
0,VISIT,47,Random,OnArrival,5,18,20859,Node_203,5,0,17,5,17,,,,,,
0,VISIT,48,Random,OnArrival,5,9,20864,Node_122,3,0,6,3,6,,,,,,
0,VISIT,42,Random,OnArrival,5,68,20878,Node_440,15,0,20,15,20,,,,,,
0,VISIT,46,Random,OnArrival,5,31,20878,Node_442,15,0,21,15,21,,,,,,
0,VISIT,47,Random,OnArrival,5,19,20878,Node_205,5,0,18,5,18,,,,,,
0,VISIT,49,Random,OnArrival,5,3,20884,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,42,Random,OnArrival,5,69,20894,Node_442,15,0,21,15,21,,,,,,
0,VISIT,46,Random,OnArrival,5,32,20894,Node_361,16,0,21,16,21,,,,,,
0,VISIT,47,Random,OnArrival,5,20,20894,Node_229,6,0,18,6,18,,,,,,
0,VISIT,48,Random,OnArrival,5,10,20900,Node_118,5,0,6,5,6,,,,,,
0,VISIT,42,Random,OnArrival,5,70,20911,Node_361,16,0,21,16,21,,,,,,
0,VISIT,46,Random,OnArrival,5,33,20911,Node_359,17,0,21,17,21,,,,,,
0,VISIT,47,Random,OnArrival,5,21,20911,Node_266,7,0,18,7,18,,,,,,
0,VISIT,42,Random,OnArrival,5,71,20932,Node_359,17,0,21,17,21,,,,,,
0,VISIT,47,Random,OnArrival,5,22,20932,Node_239,8,0,18,8,18,,,,,,
0,VISIT,45,Random,OnArrival,5,37,20945,Node_449,18,0,21,18,21,,,,,,
0,VISIT,42,Random,OnArrival,5,72,20952,Node_449,18,0,21,18,21,,,,,,
0,VISIT,47,Random,OnArrival,5,23,20952,Node_179,9,0,18,9,18,,,,,,
0,VISIT,48,Random,OnArrival,5,11,20958,Node_119,5,0,9,5,9,,,,,,
0,VISIT,49,Random,OnArrival,5,4,20961,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,45,Random,OnArrival,5,38,20964,Node_450,18,0,22,18,22,,,,,,
0,VISIT,42,Random,OnArrival,5,73,20970,Node_450,18,0,22,18,22,,,,,,
0,VISIT,46,Random,OnArrival,5,34,20970,Node_413,18,0,23,18,23,,,,,,
0,VISIT,48,Random,OnArrival,5,12,20976,Node_120,5,0,10,5,10,,,,,,
0,VISIT,49,Random,OnArrival,5,5,20980,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,50,Random,OnArrival,5,0,20982,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,45,Random,OnArrival,5,39,20984,Node_413,18,0,23,18,23,,,,,,
0,VISIT,42,Random,OnArrival,5,74,20988,Node_413,18,0,23,18,23,,,,,,
0,VISIT,46,Random,OnArrival,5,35,20988,Node_446,19,0,23,19,23,,,,,,
0,VISIT,47,Random,OnArrival,5,24,20988,Node_281,11,0,18,11,18,,,,,,
0,VISIT,45,Random,OnArrival,5,40,21005,Node_446,19,0,23,19,23,,,,,,
0,VISIT,42,Random,OnArrival,5,75,21009,Node_446,19,0,23,19,23,,,,,,
0,VISIT,47,Random,OnArrival,5,25,21009,Node_324,12,0,18,12,18,,,,,,
0,VISIT,48,Random,OnArrival,5,13,21014,Node_121,5,0,12,5,12,,,,,,
0,VISIT,49,Random,OnArrival,5,6,21018,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,46,Random,OnArrival,5,36,21028,Node_436,21,0,23,21,23,,,,,,
0,VISIT,47,Random,OnArrival,5,26,21028,Node_329,13,0,18,13,18,,,,,,
0,VISIT,48,Random,OnArrival,5,14,21033,Node_123,5,0,13,5,13,,,,,,
0,VISIT,49,Random,OnArrival,5,7,21037,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,50,Random,OnArrival,5,1,21041,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,45,Random,OnArrival,5,41,21043,Node_436,21,0,23,21,23,,,,,,
0,VISIT,42,Random,OnArrival,5,76,21046,Node_436,21,0,23,21,23,,,,,,
0,VISIT,47,Random,OnArrival,5,27,21046,Node_396,14,0,18,14,18,,,,,,
0,VISIT,48,Random,OnArrival,5,15,21050,Node_198,5,0,14,5,14,,,,,,
0,VISIT,45,Random,OnArrival,5,42,21062,Node_451,22,0,23,22,23,,,,,,
0,VISIT,42,Random,OnArrival,5,77,21066,Node_451,22,0,23,22,23,,,,,,
0,VISIT,47,Random,OnArrival,5,28,21066,Node_397,14,0,19,14,19,,,,,,
0,VISIT,48,Random,OnArrival,5,16,21070,Node_199,5,0,15,5,15,,,,,,
0,VISIT,45,Random,OnArrival,5,43,21081,Node_452,22,0,22,22,22,,,,,,
0,VISIT,42,Random,OnArrival,5,78,21085,Node_452,22,0,22,22,22,,,,,,
0,VISIT,47,Random,OnArrival,5,29,21085,Node_398,14,0,20,14,20,,,,,,
0,VISIT,48,Random,OnArrival,5,17,21089,Node_201,5,0,16,5,16,,,,,,
0,VISIT,49,Random,OnArrival,5,8,21093,Node_75,2,0,6,2,6,,,,,,
0,VISIT,50,Random,OnArrival,5,2,21097,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,45,Random,OnArrival,5,44,21099,Node_453,22,0,21,22,21,,,,,,
0,VISIT,42,Random,OnArrival,5,79,21102,Node_453,22,0,21,22,21,,,,,,
0,VISIT,47,Random,OnArrival,5,30,21102,Node_440,15,0,20,15,20,,,,,,
0,VISIT,48,Random,OnArrival,5,18,21106,Node_203,5,0,17,5,17,,,,,,
0,VISIT,49,Random,OnArrival,5,9,21110,Node_122,3,0,6,3,6,,,,,,
0,VISIT,45,Random,OnArrival,5,45,21117,Node_454,22,0,20,22,20,,,,,,
0,VISIT,42,Random,OnArrival,5,80,21120,Node_454,22,0,20,22,20,,,,,,
0,VISIT,46,Random,OnArrival,5,37,21120,Node_439,22,0,19,22,19,,,,,,
0,VISIT,47,Random,OnArrival,5,31,21120,Node_443,16,0,20,16,20,,,,,,
0,VISIT,48,Random,OnArrival,5,19,21124,Node_205,5,0,18,5,18,,,,,,
0,VISIT,50,Random,OnArrival,5,3,21134,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,45,Random,OnArrival,5,46,21137,Node_439,22,0,19,22,19,,,,,,
0,VISIT,42,Random,OnArrival,5,81,21139,Node_439,22,0,19,22,19,,,,,,
0,VISIT,46,Random,OnArrival,5,38,21139,Node_430,21,0,19,21,19,,,,,,
0,VISIT,47,Random,OnArrival,5,32,21139,Node_357,17,0,20,17,20,,,,,,
0,VISIT,48,Random,OnArrival,5,20,21143,Node_229,6,0,18,6,18,,,,,,
0,VISIT,49,Random,OnArrival,5,10,21147,Node_118,5,0,6,5,6,,,,,,
0,VISIT,45,Random,OnArrival,5,47,21155,Node_454,22,0,20,22,20,,,,,,
0,VISIT,42,Random,OnArrival,5,82,21158,Node_430,21,0,19,21,19,,,,,,
0,VISIT,46,Random,OnArrival,5,39,21158,Node_429,21,0,18,21,18,,,,,,
0,VISIT,48,Random,OnArrival,5,21,21162,Node_266,7,0,18,7,18,,,,,,
0,VISIT,45,Random,OnArrival,5,48,21174,Node_431,21,0,20,21,20,,,,,,
0,VISIT,42,Random,OnArrival,5,83,21178,Node_429,21,0,18,21,18,,,,,,
0,VISIT,46,Random,OnArrival,5,40,21178,Node_433,20,0,18,20,18,,,,,,
0,VISIT,47,Random,OnArrival,5,33,21178,Node_449,18,0,21,18,21,,,,,,
0,VISIT,48,Random,OnArrival,5,22,21182,Node_239,8,0,18,8,18,,,,,,
0,VISIT,45,Random,OnArrival,5,49,21194,Node_432,21,0,21,21,21,,,,,,
0,VISIT,42,Random,OnArrival,5,84,21198,Node_433,20,0,18,20,18,,,,,,
0,VISIT,46,Random,OnArrival,5,41,21198,Node_429,21,0,18,21,18,,,,,,
0,VISIT,47,Random,OnArrival,5,34,21198,Node_448,19,0,21,19,21,,,,,,
0,VISIT,48,Random,OnArrival,5,23,21202,Node_179,9,0,18,9,18,,,,,,
0,VISIT,49,Random,OnArrival,5,11,21206,Node_119,5,0,9,5,9,,,,,,
0,VISIT,50,Random,OnArrival,5,4,21210,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,45,Random,OnArrival,5,50,21213,Node_453,22,0,21,22,21,,,,,,
0,VISIT,42,Random,OnArrival,5,85,21216,Node_435,20,0,19,20,19,,,,,,
0,VISIT,47,Random,OnArrival,5,35,21216,Node_447,19,0,22,19,22,,,,,,
0,VISIT,49,Random,OnArrival,5,12,21225,Node_120,5,0,10,5,10,,,,,,
0,VISIT,50,Random,OnArrival,5,5,21229,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,51,Random,OnArrival,5,0,21229,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,45,Random,OnArrival,5,51,21233,Node_452,22,0,22,22,22,,,,,,
0,VISIT,42,Random,OnArrival,5,86,21234,Node_430,21,0,19,21,19,,,,,,
0,VISIT,46,Random,OnArrival,5,42,21234,Node_428,21,0,16,21,16,,,,,,
0,VISIT,47,Random,OnArrival,5,36,21234,Node_450,18,0,22,18,22,,,,,,
0,VISIT,48,Random,OnArrival,5,24,21238,Node_281,11,0,18,11,18,,,,,,
0,VISIT,45,Random,OnArrival,5,52,21253,Node_434,21,0,22,21,22,,,,,,
0,VISIT,42,Random,OnArrival,5,87,21254,Node_431,21,0,20,21,20,,,,,,
